timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,anomaly_score,vung,cam_bien_dong_gop_nhat,contrib_29VT-2001X,contrib_29VT-2001Y,contrib_29VT-2003X,contrib_29VT-2003Y,contrib_29VT-2005X,contrib_29VT-2005Y,contrib_29VT-2007X,contrib_29VT-2007Y,lech_lon_nhat_pct,cam_bien_lech_nhat
2026-04-01 00:00:00,binh_thuong,Đúng,43.9,Warning,29VT-2003X,15.5,14.3,18.9,9.2,10.9,13.5,10.2,7.5,0.0,29VT-2001X
2026-05-28 13:00:00,bat_thuong,Đúng,81.0,Danger,29VT-2001Y,19.5,26.1,5.4,11.4,2.1,8.3,7.6,19.7,93.2,29VT-2001X
2026-06-03 09:00:00,bat_thuong,Sai,99.0,Danger,29VT-2001Y,18.5,32.6,5.6,6.6,6.3,13.6,6.5,10.2,-31.8,29VT-2001Y
2026-04-01 03:00:00,binh_thuong,,49.5,Warning,29VT-2003X,11.5,9.2,23.1,16.3,10.7,14.4,6.1,8.8,0.0,29VT-2001X
2026-04-01 05:00:00,binh_thuong,,31.9,Normal,29VT-2003X,20.6,14.7,23.9,8.5,7.2,11.4,7.4,6.4,0.0,29VT-2001X
2026-04-01 07:00:00,binh_thuong,,32.7,Normal,29VT-2001Y,12.3,22.8,19.9,8.3,6.6,12.3,9.5,8.2,0.0,29VT-2001X
2026-04-01 10:00:00,binh_thuong,,39.2,Normal,29VT-2001Y,7.9,28.6,20.4,11.9,6.3,10.0,8.4,6.5,0.0,29VT-2001X
2026-04-01 13:00:00,binh_thuong,,51.4,Warning,29VT-2003X,11.0,16.9,31.7,12.7,5.1,11.2,3.4,7.9,0.0,29VT-2001X
2026-04-01 14:00:00,binh_thuong,,57.5,Warning,29VT-2003X,10.5,16.7,30.2,10.7,9.3,13.1,3.8,5.7,0.0,29VT-2001X
2026-04-01 18:00:00,binh_thuong,,37.6,Normal,29VT-2003X,18.6,8.7,31.6,10.0,7.8,11.7,3.6,7.9,0.0,29VT-2001X
2026-04-01 19:00:00,binh_thuong,,44.9,Warning,29VT-2003X,13.1,14.1,26.7,10.6,8.5,10.6,5.4,11.0,0.0,29VT-2001X
2026-04-01 21:00:00,binh_thuong,,33.1,Normal,29VT-2001Y,11.6,21.9,19.6,14.4,8.5,10.0,6.8,7.1,0.0,29VT-2001X
2026-04-02 01:00:00,binh_thuong,,45.4,Warning,29VT-2001Y,12.5,21.0,18.6,10.5,10.6,10.5,8.3,8.1,0.0,29VT-2001X
2026-04-02 04:00:00,binh_thuong,,59.9,Warning,29VT-2001Y,17.6,21.5,15.0,15.3,8.9,8.1,5.5,8.1,0.0,29VT-2001X
2026-04-02 06:00:00,binh_thuong,,49.9,Warning,29VT-2003X,13.2,17.9,18.7,15.9,9.0,12.0,7.7,5.6,0.0,29VT-2001X
2026-04-02 08:00:00,binh_thuong,,57.5,Warning,29VT-2001X,24.7,13.9,17.5,8.9,8.2,8.7,7.6,10.5,0.0,29VT-2001X
2026-04-02 11:00:00,binh_thuong,,49.1,Warning,29VT-2003X,8.4,13.3,28.3,16.1,4.7,13.8,4.4,10.9,0.0,29VT-2001X
2026-04-02 13:00:00,binh_thuong,,60.9,Danger,29VT-2003X,16.7,11.7,27.7,14.3,4.7,9.7,3.9,11.3,1.7,29VT-2003X
2026-04-02 15:00:00,binh_thuong,,49.0,Warning,29VT-2003X,13.4,13.6,24.1,17.9,7.4,11.1,4.3,8.3,0.0,29VT-2001X
2026-04-02 17:00:00,binh_thuong,,44.0,Warning,29VT-2003X,13.8,10.7,23.4,21.4,5.4,10.7,3.1,11.5,0.0,29VT-2001X
2026-04-02 20:00:00,binh_thuong,,51.7,Warning,29VT-2003X,10.4,15.9,20.1,17.1,7.2,11.6,7.5,10.2,0.0,29VT-2001X
2026-04-02 22:00:00,binh_thuong,,46.7,Warning,29VT-2003X,9.6,18.6,26.1,15.5,4.1,11.3,5.6,9.2,0.0,29VT-2001X
2026-04-03 01:00:00,binh_thuong,,39.1,Normal,29VT-2003X,12.7,12.5,34.1,8.8,3.6,10.8,6.8,10.6,0.0,29VT-2001X
2026-04-03 03:00:00,binh_thuong,,51.4,Warning,29VT-2003X,8.7,20.0,28.7,8.8,5.4,10.2,7.7,10.5,0.0,29VT-2001X
2026-04-03 05:00:00,binh_thuong,,58.5,Warning,29VT-2003X,7.6,18.8,27.4,15.4,6.6,8.2,6.7,9.2,0.0,29VT-2001X
2026-04-03 09:00:00,binh_thuong,,56.4,Warning,29VT-2003X,15.7,13.0,27.8,16.0,4.7,8.1,3.5,11.2,0.0,29VT-2001X
2026-04-03 11:00:00,binh_thuong,,47.5,Warning,29VT-2003X,8.9,19.3,28.5,14.0,7.4,11.4,3.0,7.4,0.0,29VT-2001X
2026-04-03 13:00:00,binh_thuong,,60.5,Danger,29VT-2003X,13.2,22.1,25.7,16.7,3.7,9.0,1.6,7.9,0.0,29VT-2001X
2026-04-03 15:00:00,binh_thuong,,38.9,Normal,29VT-2003X,12.2,10.2,31.7,14.6,5.3,11.1,2.5,12.4,0.0,29VT-2001X
2026-04-03 18:00:00,binh_thuong,,57.7,Warning,29VT-2003X,10.6,21.2,21.4,19.2,6.5,9.6,4.2,7.1,1.4,29VT-2001X
2026-04-03 20:00:00,binh_thuong,,51.0,Warning,29VT-2003X,11.7,21.4,26.1,13.3,6.5,7.6,5.6,8.0,0.5,29VT-2001X
2026-04-03 22:00:00,binh_thuong,,51.7,Warning,29VT-2003X,13.2,15.8,26.4,17.3,5.9,11.3,2.5,7.5,0.1,29VT-2001X
2026-04-04 01:00:00,binh_thuong,,36.8,Normal,29VT-2003X,7.8,18.4,26.9,15.3,3.8,9.7,7.2,10.9,0.0,29VT-2001X
2026-04-04 03:00:00,binh_thuong,,37.7,Normal,29VT-2003X,12.9,7.3,33.9,8.0,9.0,12.1,8.5,8.4,0.0,29VT-2001X
2026-04-04 05:00:00,binh_thuong,,48.0,Warning,29VT-2003X,9.7,25.9,27.4,6.1,11.0,7.1,6.9,6.1,0.0,29VT-2001X
2026-04-04 08:00:00,binh_thuong,,58.5,Warning,29VT-2001Y,15.1,23.3,20.8,9.7,6.5,7.9,5.5,11.2,0.0,29VT-2001X
2026-04-04 11:00:00,binh_thuong,,44.9,Warning,29VT-2001Y,10.7,26.3,18.7,12.4,5.9,10.2,5.4,10.5,0.0,29VT-2001X
2026-04-04 12:00:00,binh_thuong,,45.2,Warning,29VT-2003Y,10.1,20.8,18.1,22.0,8.9,7.9,4.2,8.0,1.1,29VT-2003Y
2026-04-04 16:00:00,binh_thuong,,47.5,Warning,29VT-2001X,17.7,17.2,15.4,13.8,9.6,11.5,5.5,9.1,4.3,29VT-2001X
2026-04-04 18:00:00,binh_thuong,,41.7,Warning,29VT-2003X,12.7,12.6,20.7,11.4,12.1,17.5,6.2,6.9,0.0,29VT-2001X
2026-04-04 19:00:00,binh_thuong,,42.7,Warning,29VT-2001Y,13.4,20.0,16.1,15.9,7.8,10.7,5.7,10.3,0.0,29VT-2001X
2026-04-04 23:00:00,binh_thuong,,51.4,Warning,29VT-2001Y,17.1,20.0,17.4,7.4,9.4,10.4,7.5,10.8,0.0,29VT-2001X
2026-04-05 00:00:00,binh_thuong,,50.0,Warning,29VT-2001Y,9.2,26.2,11.1,21.3,8.3,10.2,5.0,8.7,1.6,29VT-2001Y
2026-04-05 04:00:00,binh_thuong,,56.5,Warning,29VT-2001Y,8.7,24.2,16.1,15.1,10.1,10.3,6.5,9.0,0.3,29VT-2003Y
2026-04-05 07:00:00,binh_thuong,,50.5,Warning,29VT-2003X,12.9,20.6,24.2,8.0,9.3,11.8,5.0,8.2,1.9,29VT-2001Y
2026-04-05 08:00:00,binh_thuong,,40.6,Warning,29VT-2003X,12.4,12.0,25.5,7.3,9.3,15.7,6.9,10.9,0.0,29VT-2001X
2026-04-05 10:00:00,binh_thuong,,43.3,Warning,29VT-2003X,16.4,13.8,20.9,15.2,7.5,15.0,1.7,9.5,0.0,29VT-2001X
2026-04-05 14:00:00,binh_thuong,,44.8,Warning,29VT-2001Y,7.4,22.6,19.6,20.2,6.1,11.9,1.1,10.9,0.0,29VT-2001X
2026-04-05 15:00:00,binh_thuong,,56.3,Warning,29VT-2003X,10.4,17.3,24.3,17.9,8.0,9.8,2.4,9.8,1.8,29VT-2001Y
2026-04-05 19:00:00,binh_thuong,,58.2,Warning,29VT-2001Y,8.6,29.0,20.6,16.8,3.0,8.1,4.8,9.0,4.2,29VT-2003Y
2026-04-05 21:00:00,binh_thuong,,55.1,Warning,29VT-2003X,7.6,21.2,24.7,14.9,7.3,8.5,4.7,11.1,0.0,29VT-2001X
2026-04-06 00:00:00,binh_thuong,,64.6,Danger,29VT-2001X,22.2,20.2,19.5,6.1,7.4,9.2,3.1,12.4,0.0,29VT-2001X
2026-04-06 02:00:00,binh_thuong,,63.4,Danger,29VT-2001Y,13.5,24.0,14.8,16.2,6.2,9.6,4.3,11.4,0.0,29VT-2001X
2026-04-06 03:00:00,binh_thuong,,56.1,Warning,29VT-2001X,20.2,17.2,19.8,9.3,6.2,8.5,4.8,14.0,0.0,29VT-2001X
2026-04-06 09:00:00,binh_thuong,,65.0,Danger,29VT-2001Y,20.8,23.2,16.2,11.9,4.0,6.0,3.9,14.0,0.0,29VT-2001X
2026-04-06 11:00:00,binh_thuong,,49.5,Warning,29VT-2001Y,21.6,22.9,14.0,12.8,1.3,8.0,5.1,14.3,2.6,29VT-2001Y
2026-04-06 15:00:00,binh_thuong,,49.0,Warning,29VT-2001Y,18.8,23.1,20.8,10.0,3.4,7.6,2.0,14.2,3.4,29VT-2001X
2026-04-06 17:00:00,binh_thuong,,51.6,Warning,29VT-2001Y,12.4,30.7,18.0,15.2,4.8,6.8,1.7,10.3,0.6,29VT-2001X
2026-04-06 20:00:00,binh_thuong,,64.2,Danger,29VT-2001Y,14.3,29.6,17.0,12.6,4.0,4.0,3.1,15.4,0.0,29VT-2001X
2026-04-06 21:00:00,binh_thuong,,58.5,Warning,29VT-2001Y,9.5,27.4,20.6,16.7,4.9,7.0,0.5,13.4,0.0,29VT-2001X
2026-04-07 01:00:00,binh_thuong,,57.0,Warning,29VT-2003X,15.9,21.0,22.7,11.1,6.3,7.2,3.5,12.3,0.9,29VT-2001X
2026-04-07 04:00:00,binh_thuong,,63.2,Danger,29VT-2001Y,20.0,20.8,12.1,17.5,7.2,5.1,3.3,13.9,0.0,29VT-2001X
2026-04-07 06:00:00,binh_thuong,,64.1,Danger,29VT-2001Y,18.1,29.4,14.3,7.1,7.3,7.9,6.6,9.4,0.0,29VT-2001X
2026-04-07 09:00:00,binh_thuong,,52.1,Warning,29VT-2001Y,16.1,30.5,9.7,14.7,3.1,7.0,5.8,13.1,0.7,29VT-2001X
2026-04-07 10:00:00,binh_thuong,,53.7,Warning,29VT-2003X,15.0,25.5,27.1,8.1,1.6,4.4,4.7,13.8,0.0,29VT-2001X
2026-04-07 13:00:00,binh_thuong,,52.2,Warning,29VT-2001Y,9.0,28.6,27.3,12.2,3.8,3.9,4.4,10.8,2.5,29VT-2001X
