VI_DU_MAU,timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,CHUYEN_GIA_nhan_dung,CHUYEN_GIA_ghi_chu,lech_lon_nhat_pct,cam_bien_lech_nhat,so_cam_bien_ngoai_dai,may_chay,co_tai,1X_Amp_29VT-2001X,1X_Amp_29VT-2001Y,1X_Amp_29VT-2003X,1X_Amp_29VT-2003Y,1X_Amp_29VT-2005X,1X_Amp_29VT-2005Y,1X_Amp_29VT-2007X,1X_Amp_29VT-2007Y,1X_Phase_29VT-2001X,1X_Phase_29VT-2001Y,1X_Phase_29VT-2003X,1X_Phase_29VT-2003Y,1X_Phase_29VT-2005X,1X_Phase_29VT-2005Y,1X_Phase_29VT-2007X,1X_Phase_29VT-2007Y,29SIC2001,29SIC2001A,29FI2005,29FI2006,29PI2011,29PI2012,29PDI2007A,29LI2002A,29TI2030,29TI2031,29TI2026A
<<< VÍ DỤ MẪU - ĐÃ ĐIỀN SẴN,2026-04-01 00:00:00,binh_thuong,Đúng,binh_thuong,"VÍ DỤ MẪU 1 (máy khỏe) — Cả 8 kênh 1X Amp đều nằm trong dải nền; pha ổn định (2003X 224° so nền 218°, lệch 6°). Tải bình thường 4820 rpm. Không có dấu hiệu gì → đồng ý nhãn 'binh_thuong'.",0.0,29VT-2001X,0,1,1,17.459,16.826,48.661,31.631,10.143,8.575,6.848,11.871,108.94,15.38,224.29,129.4,9.73,295.0,163.3,73.45,4820.0,98.913,28363.779,27103.423,3.871,0.425,22.114,65.328,397.117,246.802,49.232
<<< VÍ DỤ MẪU - ĐÃ ĐIỀN SẴN,2026-05-28 13:00:00,bat_thuong,Đúng,bat_thuong,"VÍ DỤ MẪU 2 (bất thường THẬT) — 2001X leo 35,4 µm (nền 11,3-18,3, tức GẤP ĐÔI) và 2001Y 32,6 µm (nền 10,9-17,2). Pha 2001X dịch 82,7° so nền 105,6° (lệch 23°) → điểm nặng đang đổi hướng. 6 kênh ngoài dải. Ổ 2001 rung tăng mạnh trong khi các ổ khác không tăng → nghi mất cân bằng đang tiến triển ở ổ 2001 → đồng ý 'bat_thuong'.",93.2,29VT-2001X,6,1,1,35.384,32.576,37.284,25.692,9.933,8.08,6.792,8.946,82.71,357.0,206.03,114.73,12.0,296.24,137.94,64.78,4476.6,61.587,24066.117,22859.679,3.89,0.4,18.819,64.577,392.81,249.541,49.253
<<< VÍ DỤ MẪU - ĐÃ ĐIỀN SẴN,2026-06-03 09:00:00,bat_thuong,Sai,binh_thuong,"VÍ DỤ MẪU 3 (luật SAI - chuyên gia bác) — Luật gắn 'bat_thuong' vì lệch -31,8% ngoài dải nền, NHƯNG lệch xuống THẤP: 2001X chỉ 7,9 µm (nền 11,3-18,3), 2001Y 7,5 µm. Rung THẤP HƠN bình thường KHÔNG phải hư hỏng. Đây là ngày 3 sau khi khởi động lại (máy dừng 29-31/05) — máy chạy êm hơn trước khi dừng, hợp lý về vận hành. Tải bình thường 4790 rpm. → BÁC nhãn luật, nhãn đúng là 'binh_thuong'.",-31.8,29VT-2001Y,6,1,1,7.913,7.457,43.033,30.0,9.326,7.848,8.451,13.026,155.77,64.2,215.36,123.25,14.95,298.0,161.02,79.23,4790.4,95.696,27826.359,26571.219,3.885,0.407,31.598,64.398,392.587,241.887,49.54
,2026-04-01 03:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.48,16.316,51.827,33.707,10.232,8.575,6.509,12.208,108.05,14.23,225.36,133.06,9.26,295.0,163.29,73.54,4820.0,98.913,28460.545,27138.946,3.869,0.429,21.519,65.342,396.615,247.04,50.015
,2026-04-01 05:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.987,16.742,45.216,30.588,10.06,8.527,6.499,12.395,108.08,14.86,222.06,127.09,7.72,294.0,164.0,74.0,4820.0,98.913,28423.747,27122.061,3.868,0.427,21.424,65.351,396.077,247.084,50.152
,2026-04-01 07:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.731,16.678,49.357,32.038,9.966,8.575,6.602,12.352,107.15,16.0,222.32,128.65,7.28,294.0,165.0,74.0,4820.0,98.913,28446.261,27114.926,3.877,0.428,21.476,65.361,396.083,246.396,50.207
,2026-04-01 10:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.985,16.558,47.563,30.953,9.952,8.618,6.237,12.548,106.06,17.12,224.0,129.8,8.74,293.44,162.3,73.46,4820.0,98.913,28528.135,27223.282,3.864,0.43,21.211,65.367,395.323,245.957,50.478
,2026-04-01 13:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.524,16.278,51.9,32.209,9.658,8.284,6.803,11.728,107.09,16.14,229.31,133.85,10.28,295.59,163.37,77.58,4820.0,98.913,28498.179,27165.699,3.868,0.425,20.911,65.373,393.99,244.277,50.782
,2026-04-01 14:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.08,16.092,51.907,31.568,10.003,8.442,6.72,11.622,106.08,16.71,229.61,132.1,11.29,296.0,160.0,74.44,4820.0,98.913,28511.584,27182.12,3.876,0.423,21.061,65.375,393.83,244.203,50.616
,2026-04-01 18:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.037,16.649,49.885,31.984,9.639,8.193,6.907,11.918,103.33,14.54,225.42,129.0,11.74,295.56,164.12,78.0,4820.0,98.913,28394.855,27117.784,3.871,0.423,21.69,65.36,395.589,244.804,50.087
,2026-04-01 19:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.72,16.137,52.01,33.061,9.62,8.139,7.025,11.868,110.0,16.13,225.98,131.6,12.0,296.57,164.3,80.55,4820.0,98.913,28358.589,27089.779,3.864,0.418,21.569,65.341,395.444,244.882,50.079
,2026-04-01 21:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.673,16.669,49.059,31.552,9.622,8.187,7.073,11.676,108.89,16.76,222.97,129.2,11.47,296.0,163.0,80.0,4820.0,98.913,28525.612,27082.828,3.871,0.42,21.876,65.304,395.243,244.661,49.708
,2026-04-02 01:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.237,16.741,49.298,32.68,10.06,8.489,6.741,11.773,108.93,16.74,224.36,130.85,10.27,295.0,162.0,74.0,4820.0,98.913,28281.59,27051.299,3.885,0.418,21.71,65.323,395.308,244.787,49.671
,2026-04-02 04:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.206,16.763,46.894,31.898,10.174,8.532,6.625,11.866,110.93,18.0,223.97,134.19,10.0,295.0,159.3,73.0,4820.0,98.913,28379.717,27036.265,3.866,0.42,21.75,65.338,395.857,245.137,49.746
,2026-04-02 06:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.22,17.225,46.001,29.946,10.229,8.624,6.267,11.627,107.95,16.0,223.66,131.0,8.75,294.55,163.43,72.94,4820.0,98.913,28287.037,27060.138,3.88,0.414,21.725,65.349,395.697,245.284,49.902
,2026-04-02 08:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.497,16.485,51.416,32.52,10.061,8.618,6.506,11.774,112.84,15.86,225.7,132.28,9.72,294.58,163.37,73.0,4820.0,98.913,28379.059,27098.279,3.885,0.419,21.636,65.36,395.417,244.914,50.058
,2026-04-02 11:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.634,16.369,50.892,32.858,9.68,8.381,6.734,11.676,108.13,15.37,228.0,134.4,10.0,296.0,159.4,73.45,4820.0,98.913,28514.594,27168.318,3.872,0.426,21.271,65.374,394.274,244.808,50.353
,2026-04-02 13:00:00,binh_thuong,,,,1.7,29VT-2003X,1,1,1,17.944,16.158,53.543,31.512,9.719,8.468,6.622,11.821,110.72,15.24,230.0,135.6,10.0,295.0,161.0,73.46,4820.0,98.913,28661.039,27263.558,3.876,0.437,21.037,65.344,394.108,244.725,50.598
,2026-04-02 15:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.884,16.725,49.865,33.366,9.951,8.45,6.37,11.628,105.06,15.23,226.0,132.79,10.0,295.0,160.0,71.0,4820.0,98.913,28714.413,27353.295,3.869,0.438,21.21,65.312,393.239,244.561,50.567
,2026-04-02 17:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.271,16.901,48.036,29.948,9.738,8.333,6.574,11.672,107.92,13.26,225.94,132.84,10.0,295.0,160.64,72.0,4820.0,98.913,28703.583,27346.793,3.878,0.439,21.335,65.28,393.558,244.774,50.49
,2026-04-02 20:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.912,16.505,49.759,32.813,10.059,8.538,6.677,11.822,107.93,15.87,225.68,134.36,9.0,295.0,158.31,70.0,4820.0,98.913,28678.67,27350.52,3.869,0.438,21.587,65.286,394.426,245.683,49.946
,2026-04-02 22:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.74,16.515,49.501,31.366,9.892,8.441,6.527,11.676,106.26,16.13,226.67,132.21,8.27,295.0,159.3,70.55,4820.0,98.913,28618.73,27324.038,3.879,0.435,21.616,65.296,394.34,245.389,49.846
,2026-04-03 01:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.218,16.753,47.512,32.498,9.786,8.441,6.577,11.342,107.86,14.87,227.28,129.4,8.74,295.0,156.3,70.0,4820.0,98.913,28665.108,27310.926,3.863,0.437,21.663,65.311,395.084,245.365,49.696
,2026-04-03 03:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.208,16.29,48.518,32.849,9.932,8.527,6.61,11.626,108.06,16.88,229.03,130.8,9.0,295.0,156.3,69.0,4820.0,98.913,28460.195,27118.309,3.872,0.428,21.88,65.31,394.363,245.139,49.625
,2026-04-03 05:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.628,16.857,52.262,34.532,9.963,8.52,6.582,11.338,108.08,17.0,228.69,133.39,10.0,295.0,155.64,69.0,4820.0,98.913,28670.239,27313.831,3.869,0.438,21.949,65.307,394.641,245.516,49.719
,2026-04-03 09:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.592,16.927,47.104,31.928,9.838,8.393,6.464,11.489,109.93,15.14,229.37,135.0,9.28,295.0,154.0,69.0,4820.0,98.913,28779.3,27414.295,3.865,0.442,21.73,65.302,392.859,244.4,49.906
,2026-04-03 11:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.839,16.931,48.009,32.129,9.827,8.387,6.514,11.334,107.07,16.71,227.27,131.23,11.0,296.0,153.3,70.55,4820.0,98.913,28457.842,27214.883,3.876,0.419,21.357,65.3,393.317,243.546,50.155
,2026-04-03 13:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.606,16.682,47.442,31.679,9.611,8.43,6.457,11.676,105.0,17.73,229.72,135.82,9.28,295.0,155.31,70.0,4820.0,98.913,29044.577,27586.433,3.878,0.466,21.288,65.297,392.899,245.222,50.401
,2026-04-03 15:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.527,17.018,49.413,31.852,9.65,8.43,6.33,11.675,107.94,14.12,227.02,131.0,10.0,295.0,153.7,69.0,4820.0,98.913,29033.589,27593.658,3.87,0.465,21.439,65.295,392.077,244.525,50.244
,2026-04-03 18:00:00,binh_thuong,,,,1.4,29VT-2001X,1,1,1,18.565,17.124,46.951,30.404,9.989,8.575,6.613,11.577,108.15,17.5,226.33,133.79,10.0,295.0,153.29,69.46,4820.0,98.913,28761.031,27162.945,3.879,0.423,21.417,65.287,393.331,243.064,50.053
,2026-04-03 20:00:00,binh_thuong,,,,0.5,29VT-2001X,1,1,1,18.41,17.216,49.811,30.818,10.156,8.484,6.515,11.68,107.93,16.87,227.0,130.4,8.0,294.57,154.61,69.0,4820.0,98.913,28930.507,27299.732,3.878,0.435,21.558,65.273,394.015,244.999,50.033
,2026-04-03 22:00:00,binh_thuong,,,,0.1,29VT-2001X,1,1,1,18.331,17.035,47.07,33.358,9.98,8.527,6.43,11.387,105.0,15.73,227.31,132.71,9.28,295.0,153.3,70.0,4820.0,98.913,28449.437,27170.284,3.864,0.427,21.696,65.259,395.306,245.308,50.013
,2026-04-04 01:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.895,16.513,47.292,32.178,9.729,8.441,6.525,11.385,107.1,16.0,224.36,130.33,9.53,295.0,154.29,68.47,4820.0,98.913,28470.086,27158.676,3.876,0.43,21.669,65.241,395.94,246.074,49.979
,2026-04-04 03:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.91,16.486,47.53,33.228,10.004,8.52,6.779,11.384,107.86,14.14,226.71,127.66,9.72,295.0,152.09,69.55,4820.0,98.913,28353.267,27101.601,3.872,0.42,21.932,65.261,395.457,245.349,49.836
,2026-04-04 05:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.107,16.956,49.208,32.64,10.237,8.49,6.464,11.24,108.15,18.0,227.0,128.0,10.0,295.0,152.7,69.0,4820.0,98.913,28391.262,27095.732,3.87,0.422,21.876,65.285,394.839,244.576,49.728
,2026-04-04 08:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.874,17.11,48.55,32.334,10.007,8.527,6.776,12.596,109.86,17.87,227.74,132.6,9.27,294.43,160.7,73.45,4820.0,98.913,28419.309,27151.105,3.881,0.423,22.045,65.321,394.585,244.705,49.383
,2026-04-04 11:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.958,17.225,48.074,32.585,9.936,8.678,6.716,13.129,107.07,17.13,224.32,130.37,9.0,293.58,159.69,73.45,4820.0,98.913,28356.499,27098.029,3.867,0.42,21.745,65.33,394.587,244.799,49.849
